,filename,width,height,classname,xmin,ymin,xmax,ymax
86,CuerpodeBomberosMedellin600x381.jpg,600,381,Texto bomberos,438.38857055525335,100.72959445697147,544.1823284520818,138.11535852577552
87,CuerpodeBomberosMedellin600x381.jpg,600,381,Logo bomberos,278.51708842282915,180.31036195072343,292.9556946926698,216.7868409482156
88,CuerpodeBomberosMedellin600x381.jpg,600,381,VehÃ­culo bomberos,76.07830707212611,137.19455629621842,159.8308039781006,236.2326800139297
89,CuerpodeBomberosMedellin600x381.jpg,600,381,VehÃ­culo bomberos,0.0,123.81963283594874,83.0842193608388,264.57477972735836
90,images.jpg,311,162,VehÃ­culo ambulancia,257.3101663551776,28.799624067529486,307.2120160948023,92.38015343121373
91,images.jpg,311,162,Texto ambulancia,272.7620081527264,54.89043890601346,294.79988088037794,60.96985207226215
92,images.jpg,311,162,Logo ambulancia,282.8943634298076,40.70514151809984,292.7734098249617,50.07757014939991
93,images.jpg,311,162,Logo ambulancia,268.45575715996694,40.45183263617281,278.58811243704804,49.317643503618825
94,images.jpg,311,162,VehÃ­culo ambulancia,155.13287145410013,18.354467347627462,252.57874237892216,132.67821787707555
95,images.jpg,311,162,Texto ambulancia,183.7934217261066,32.047841366475005,208.6325652951789,40.00910533092125
96,images.jpg,311,162,Logo ambulancia,194.6207407177535,50.19952320541245,208.95101585375676,66.75895225146063
97,images.jpg,311,162,VehÃ­culo ambulancia,6.416460598244265,0.839686625845728,210.86171920522384,162.0
98,images.jpg,311,162,Texto ambulancia,28.70799969869375,99.87781034355702,112.1420460460904,117.7110416239166
99,imageconten2599558220160511225310.jpg,907,562,VehÃ­culo ambulancia,324.53177181314715,16.593690063845024,781.1153585257753,532.8354109288201
100,imageconten2599558220160511225310.jpg,907,562,Texto ambulancia,435.8936222308613,67.50196454051436,669.753508108061,98.52419429973475
101,imageconten2599558220160511225310.jpg,907,562,Logo ambulancia,461.347759469196,263.18064456021216,558.391657690347,278.29403854547337
102,images2.jpg,275,183,VehÃ­culo ambulancia,120.08361917758884,49.92863500972285,249.64327747318242,137.37636704749517
103,images2.jpg,275,183,VehÃ­culo ambulancia,53.994088973926836,63.630122978774736,139.02391137010176,126.29428119017378
104,images2.jpg,275,183,Texto ambulancia,206.7253813348287,79.54802811929089,239.56865396652663,87.2047419843493
105,images2.jpg,275,183,Texto ambulancia,112.22541284239733,84.98832481288503,121.29257399838755,90.02563656621292
106,images2.jpg,275,183,Logo ambulancia,209.1432909764261,88.01071186488176,216.8000048414845,96.0704106702064
107,images2.jpg,275,183,Logo ambulancia,161.3895755548776,96.0704106702064,168.44181200953668,108.36145134832647
108,images2.jpg,275,183,Texto ambulancia,167.03136471860486,57.78684134491437,192.62090842551058,63.83161544890785
109,images2.jpg,275,183,Texto ambulancia,86.83736160562474,67.86146485157016,101.74780439547531,73.70474648543053
110,images2.jpg,275,183,Logo ambulancia,109.2030257904006,92.2420537376772,116.05376977492654,97.48085796113821
111,images2.jpg,275,183,Logo ambulancia,80.79258750163126,98.08533537153755,85.42691431469292,109.16742122885893
112,egbr002613870129420211008200939.jpg,1200,627,VehÃ­culo bomberos,25.0,213.02083333333334,1193.75,541.1458333333334
113,egbr002613870129420211008200939.jpg,1200,627,Texto bomberos,398.95833333333337,240.10416666666669,536.4583333333334,271.3541666666667
114,egbr002613870129420211008200939.jpg,1200,627,Logo bomberos,381.25,389.0625,425.0,434.89583333333337
115,foto2ambulancia.jpg,720,960,VehÃ­culo ambulancia,23.11614730878182,4.079320113314448,696.2039660056656,751.9546742209632
116,foto2ambulancia.jpg,720,960,Texto ambulancia,350.8215297450425,378.0169971671388,606.4589235127478,451.44475920679884
117,foto2ambulancia.jpg,720,960,Logo ambulancia,284.19263456090647,115.58073654390932,467.76203966005664,320.90651558073654
118,images3.jpg,259,194,VehÃ­culo ambulancia,31.900942534195224,51.35593013261547,258.8961410253355,187.47298037421638
119,images3.jpg,259,194,Texto ambulancia,141.61031412585604,89.67359110075904,183.11776297327793,98.74075225674926
120,images3.jpg,259,194,Logo ambulancia,48.319300454223374,98.53925978661614,57.78944655047982,113.44970257646672
121,images3.jpg,259,194,Logo ambulancia,241.6901308320247,80.50785939027891,251.5691772271788,104.82551205527369
122,images3.jpg,259,194,Texto ambulancia,236.09317560910156,111.08797434440464,259.0,127.04643390580746
123,images5.jpg,275,183,VehÃ­culo ambulancia,107.29245757721304,27.40540338059685,274.797451389162,183.0
124,images5.jpg,275,183,Texto ambulancia,128.31019444335112,108.61029581794855,200.2800206819452,123.89592262968534
125,images5.jpg,275,183,Texto ambulancia,230.21437318826307,76.76523996016357,257.60112122595814,93.00621844763391
126,images5.jpg,275,183,Logo ambulancia,133.4054033805967,65.30101985136098,149.64638186806707,87.91100951038831
127,Ek0ALSZXYAAguOg.jpg,720,405,VehÃ­culo ambulancia,67.0,3.5,574.0,384.5
128,Ek0ALSZXYAAguOg.jpg,720,405,Texto ambulancia,302.0,90.5,428.0,142.5
129,Ek0ALSZXYAAguOg.jpg,720,405,Texto ambulancia,122.0,236.5,237.0,255.5
130,Ek0ALSZXYAAguOg.jpg,720,405,Logo ambulancia,327.0,166.5,358.0,215.5
131,Ek0ALSZXYAAguOg.jpg,720,405,Logo ambulancia,240.0,77.5,276.0,122.5
132,Ek0ALSZXYAAguOg.jpg,720,405,Logo ambulancia,96.0,114.5,117.0,146.5
133,hospitalambulanciaVL31944MG21585516.jpg,1200,628,VehÃ­culo ambulancia,345.02014332960266,0.1731951070851593,1197.533815147132,615.6592561735041
134,hospitalambulanciaVL31944MG21585516.jpg,1200,628,Texto ambulancia,1006.340272773308,243.7485299120935,1200.0,309.22577045107425
135,hospitalambulanciaVL31944MG21585516.jpg,1200,628,Texto ambulancia,650.1440842412529,246.36761953365271,884.5526053708039,303.98759120795575
136,hospitalambulanciaVL31944MG21585516.jpg,1200,628,Logo ambulancia,689.4304285646413,59.10271159216782,760.1458483467405,186.12855823779046
137,hospitalambulanciaVL31944MG21585516.jpg,1200,628,Logo ambulancia,1039.0788930427984,97.07951110477664,1099.3179543386607,157.3185724006389
138,hospitalambulanciaVL31944MG21585516.jpg,1200,628,Logo ambulancia,1156.9379260129638,98.38905591555626,1200.0,171.72356531921469
139,DSC51881.jpg,1024,684,VehÃ­culo ambulancia,581.0,6.0,1024.0,637.0
140,DSC51881.jpg,1024,684,Texto ambulancia,669.0,381.0,724.0,423.0
141,DSC51881.jpg,1024,684,Texto ambulancia,964.0,311.0,1024.0,346.0
142,DSC51881.jpg,1024,684,Logo ambulancia,766.0,51.0,792.0,123.0
143,DSC51881.jpg,1024,684,VehÃ­culo ambulancia,113.0,144.0,449.0,522.0
144,DSC51881.jpg,1024,684,Texto ambulancia,231.0,412.0,412.0,442.0
145,DSC51881.jpg,1024,684,Logo ambulancia,389.0,333.0,429.0,383.0
146,images13.jpg,300,168,VehÃ­culo ambulancia,15.93759746761279,27.340811685254195,165.6093599992022,136.88780383603452
147,images13.jpg,300,168,Texto ambulancia,68.48193963295802,33.07292173965549,121.34473235688108,41.35263626267959
148,images13.jpg,300,168,Logo ambulancia,157.32964547617811,47.72164743423658,164.65400832346864,62.68882368739552
149,images13.jpg,300,168,VehÃ­culo ambulancia,199.04666864987644,26.703910568098497,298.7216934847434,117.78077032136353
150,images13.jpg,300,168,Texto ambulancia,211.14778987583472,37.21277900116754,253.8201647252666,42.94488905556884
151,images13.jpg,300,168,Logo ambulancia,221.2972872326392,48.1189329571606,235.7036408414598,64.05516482532498
152,images16.jpg,300,168,VehÃ­culo bomberos,38.00505298114004,0.0,290.62228445893464,165.83541969758386
153,images16.jpg,300,168,Texto bomberos,109.66667649068874,21.711484147653522,134.08767668109363,40.52766462222776
154,images16.jpg,300,168,Logo bomberos,75.52837212927115,82.2455866445308,85.40033944518449,104.53712574498029
155,images12.jpg,301,167,VehÃ­culo ambulancia,9.542050179617442,2.0056124461645197,296.5888884832287,156.1381546315067
156,images12.jpg,301,167,Texto ambulancia,150.8635758716325,99.68961320778398,220.5234780540988,116.90441662069232
157,images12.jpg,301,167,Logo ambulancia,191.29834667869628,50.0469242961413,214.11796980743523,74.46792448654617
158,images12.jpg,301,167,Logo ambulancia,116.03362478039932,41.63969472239536,126.84291994664409,51.64830135780719
159,images12.jpg,301,167,Logo ambulancia,24.755132265443425,36.03487500656473,40.36855861668588,59.65518666613665
160,images12.jpg,301,167,Texto ambulancia,14.746525630031591,69.66379330154848,63.58852601084133,90.4816951032051
161,Incendio1.jpg,960,720,VehÃ­culo bomberos,0.0,396.1274209197313,282.83725269901606,668.6958026786692
162,Incendio1.jpg,960,720,VehÃ­culo bomberos,299.0615611370481,461.02465467185937,630.848668694803,602.9873535046396
163,Incendio1.jpg,960,720,VehÃ­culo bomberos,570.8187274740844,486.172332750809,707.9141337754551,577.0284600037884
164,Incendio1.jpg,960,720,VehÃ­culo bomberos,707.9141337754551,472.3816705784818,861.2338485148576,594.8751992856236
165,Incendio1.jpg,960,720,Logo bomberos,76.65657327014115,516.0434124588292,128.96578579420182,571.8399058178272
166,Incendio1.jpg,960,720,Texto bomberos,365.10451661710437,472.20331053390214,403.96278877783516,487.1487998264909
167,Incendio1.jpg,960,720,Texto bomberos,735.9049850156927,518.5156223746047,777.6290532068865,529.6208876726411
168,Incendio1.jpg,960,720,Logo bomberos,689.184556585093,523.4840791212611,695.4529190401312,537.0237420241435
169,images6.jpg,300,168,VehÃ­culo ambulancia,2.173345689742888,7.7639877948826665,180.50565849333876,158.70955256078346
170,images6.jpg,300,168,Texto ambulancia,90.85115266753496,67.64628579020692,153.26746214879353,80.06585757474305
171,images6.jpg,300,168,Texto ambulancia,42.44666776370179,74.97064863749746,65.37510798130697,86.7533193048779
172,images6.jpg,300,168,Logo ambulancia,130.33902193118834,34.208977139532685,146.58000041865867,53.31601065420367
173,images6.jpg,300,168,Logo ambulancia,95.94636160478055,35.48277937384409,111.55043897509519,54.58981288851507
174,images6.jpg,300,168,Logo ambulancia,44.03892055659104,36.438131049577635,52.63708563819298,56.182065681404325
175,images6.jpg,300,168,VehÃ­culo ambulancia,179.69885851075506,37.39348272531119,265.99895988535235,100.44669332372546
176,images6.jpg,300,168,Logo ambulancia,191.22982893939573,50.37191290558832,197.53646711872767,58.81618685199047
177,images6.jpg,300,168,Logo ambulancia,180.51420886565444,50.56440907457768,184.04330529712612,59.611729017077806
178,images6.jpg,300,168,Texto ambulancia,210.46911388564735,64.88549741171099,229.73715795477082,69.44898153334549
179,images6.jpg,300,168,Texto ambulancia,179.74165413330834,64.98690816996952,201.54496715889545,69.55039229160404
180,images7.jpg,276,183,VehÃ­culo ambulancia,19.365682189100923,50.53426401648386,128.977585941516,154.9073635454379
181,images7.jpg,276,183,Texto ambulancia,64.09701055865266,97.48200955749985,119.1044549049933,107.75812553428877
182,images7.jpg,276,183,Logo ambulancia,70.20508112416893,76.57589801185563,89.47312519329239,96.65522814704745
183,images7.jpg,276,183,Logo ambulancia,33.49438663457579,74.040629055392,39.17338909705429,94.01854843232529
184,images11.jpg,299,168,VehÃ­culo ambulancia,154.02139690329653,50.249432698658616,298.9164010562182,168.0
185,images11.jpg,299,168,VehÃ­culo ambulancia,88.73903239483732,77.95463129493154,184.27419996819225,140.05249021761225
186,images11.jpg,299,168,Logo ambulancia,139.42646746176402,88.59594452982927,149.5675432876185,100.96805703737171
187,images11.jpg,299,168,Logo ambulancia,115.59493927100606,96.10034064096156,120.46265566741619,106.44423798333311
188,images8.jpg,289,174,VehÃ­culo ambulancia,92.7105499329196,36.1941200547584,270.0267672818398,139.79745276291322
189,images8.jpg,289,174,Texto ambulancia,96.79753525918544,73.52905660473863,119.36469191409441,79.17084576846588
190,images8.jpg,289,174,Logo ambulancia,125.81245095835412,56.20070417329067,133.4691648234125,69.90219214234254
191,images18.jpg,300,168,VehÃ­culo bomberos,0.15229017662473154,54.71571076757135,94.38319425347947,143.37381944203148
192,images18.jpg,300,168,VehÃ­culo bomberos,117.68761139076614,66.36791933621467,194.94682037850995,104.11094274334198
193,images19.jpg,259,194,VehÃ­culo bomberos,151.21298667384565,122.22821728782628,259.0,183.4819282082935
194,images19.jpg,259,194,VehÃ­culo bomberos,8.227060167168808,125.1643512908642,62.07963853339234,181.74161368156928
195,15.jpg,752,480,VehÃ­culo ambulancia,130.49498064242133,240.07197202084143,320.2581624498296,401.41071098368013
196,15.jpg,752,480,Texto ambulancia,144.08632959783884,338.5384127757406,192.0415374895204,348.008558871997
197,15.jpg,752,480,Logo ambulancia,143.95646252815905,308.8487718279113,160.94566879845578,330.16541743120814
198,15.jpg,752,480,Logo ambulancia,214.47769610297559,302.91857718639267,226.33808538601292,320.38861004924496
199,15.jpg,752,480,Logo ambulancia,219.75197223069713,345.8392711568,238.34393380951238,372.6052848090599
200,RJICFLBWB5FVVJKKFM2GRPSUXY.jpg,1920,1080,VehÃ­culo ambulancia,120.15549099538421,95.08628569940113,1298.4888243287173,880.086285699401
201,RJICFLBWB5FVVJKKFM2GRPSUXY.jpg,1920,1080,Texto ambulancia,243.48882432871753,418.41961903273443,690.1554909953841,480.086285699401
202,RJICFLBWB5FVVJKKFM2GRPSUXY.jpg,1920,1080,Texto ambulancia,818.4888243287174,413.41961903273443,978.4888243287173,496.7529523660677
203,RJICFLBWB5FVVJKKFM2GRPSUXY.jpg,1920,1080,Logo ambulancia,263.4888243287175,238.41961903273443,410.1554909953842,380.0862856994011
204,RJICFLBWB5FVVJKKFM2GRPSUXY.jpg,1920,1080,Logo ambulancia,970.1554909953841,280.0862856994011,1008.4888243287173,386.75295236606775
205,jvh00082.jpg,975,500,VehÃ­culo ambulancia,39.54782730217969,53.86662144467772,594.7661958133547,470.6781187224079
206,jvh00082.jpg,975,500,Texto ambulancia,91.25154356754699,249.54530146437548,256.70343561672235,274.2039969140122
207,jvh00082.jpg,975,500,Texto ambulancia,431.7006291302732,355.33905936120397,499.31318116959966,389.54305627521614
208,jvh00082.jpg,975,500,Logo ambulancia,62.61563917442049,302.04445951844076,100.00140324322453,344.9983161081305
209,jvh00082.jpg,975,500,Logo ambulancia,376.0197039214161,88.86606014738787,400.6783993710528,127.04726600488988
210,jvh00082.jpg,975,500,Logo ambulancia,345.8214896039568,102.54401654354572,357.43147330103454,121.76054128353644
211,thpub700x400166927.jpg,700,317,VehÃ­culo ambulancia,27.381998188604225,0.7153474398683883,452.5749717357133,315.81371176495816
212,thpub700x400166927.jpg,700,317,Texto ambulancia,46.996555004021445,139.28270042620304,286.16760262427033,192.4318221195917
213,thpub700x400166927.jpg,700,317,Logo ambulancia,127.35296518331141,65.88629427819016,187.46209090797714,138.64997278699605
214,thpub700x400166927.jpg,700,317,Logo ambulancia,398.1603947639107,90.56267220726346,412.0804028264648,134.22087931254697
215,thpub700x400166927.jpg,700,317,Texto ambulancia,400.6913053207387,194.33000503721271,426.633138528226,225.33365935835607
216,thpub700x400140093.jpg,700,317,VehÃ­culo ambulancia,163.0525142131047,22.415161452807638,635.0673330615324,303.978960899926
217,thpub700x400140093.jpg,700,317,Texto ambulancia,343.37989138710185,140.10250234531105,490.1727036831276,173.63706722328243
218,thpub700x400140093.jpg,700,317,Texto ambulancia,570.5291138624176,209.70254265808188,624.3109631950132,248.29892864970932
219,thpub700x400140093.jpg,700,317,Logo ambulancia,560.4054716351054,61.01154744443512,591.4091259562488,121.75340080830784
220,thpub700x400140093.jpg,700,317,Logo ambulancia,270.616212878296,83.78974245588739,300.9871395602324,125.54976664354989
221,16.jpg,1280,960,VehÃ­culo ambulancia,480.27132631712965,285.1995402604196,820.2146690933336,665.936084169768
222,16.jpg,1280,960,Texto ambulancia,528.7650607961058,576.2769223920858,660.3421616180323,600.7323521260041
223,16.jpg,1280,960,Logo ambulancia,594.4913264845678,458.70469623342615,656.8462913823043,525.8228876164064
224,12.jpg,1280,960,VehÃ­culo ambulancia,574.0428005734301,566.2430524728886,792.7181983050754,779.7222031297225
225,12.jpg,1280,960,Texto ambulancia,677.1017008905224,732.9559794564201,767.1699835205861,746.3796177330162
226,12.jpg,1280,960,Logo ambulancia,761.5407158562072,694.8501675744701,781.892683565885,718.2332794111212
227,Whats2020AM.jpeg,1280,721,VehÃ­culo ambulancia,293.33333333333326,120.0,1008.8888888888889,598.8888888888889
228,Whats2020AM.jpeg,1280,721,Texto ambulancia,770.0,168.88888888888889,896.6666666666666,210.0
229,Whats2020AM.jpeg,1280,721,Texto ambulancia,392.22222222222223,467.77777777777777,576.6666666666666,518.8888888888889
230,Whats2020AM.jpeg,1280,721,Logo ambulancia,493.3333333333333,283.3333333333333,523.3333333333334,328.88888888888886
231,Whats2020AM.jpeg,1280,721,Logo ambulancia,816.6666666666666,432.22222222222223,862.2222222222222,488.88888888888886
